B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils
ENSG00000186827.10	15	15	143	19	22	524	1997	1178	2853	21	196	698	18	21	1463	441	203	1646	77	347	25	28
ENSG00000149527.17	32	14	32	27	169	137	43	176	981	72	152	132	47	31	45	30	19	31	36	75	103	101
ENSG00000159339.13	11	15	17	55	22	16	25	20	10	141	118	26	766	16	18	13	21	37	110	146	610	834
ENSG00000009709.11	68	81	282	23	26	43	34	38	107	48	14	22	38	21	24	19	32	33	23	40	83	44
ENSG00000158825.5	7	8	19	10	10	15	10	11	12	167	98	8	1040	347	9	29	343	36	88	82	346	3592
ENSG00000117602.11	47	41	41	155	220	567	193	29	333	28	7	25	42	55	38	29	31	107	6	35	11	5
ENSG00000130768.14	3	3	7	4	6	4	5	5	6	9	5	4	5	4	5	4	4	4	5	5	156	6
ENSG00000159023.21	22	67	15	235	12	386	241	90	45	10	105	98	25	52	7	26	18	73	10	7	105	16
ENSG00000182866.16	337	327	41	8764	8948	7786	4042	9579	6737	4300	3605	2808	81	64	26	23	44	58	34	21	245	187
ENSG00000171812.12	135	73	23	61	79	62	55	62	122	77	88	68	276	1234	34	152	129	109	70	60	90	186
ENSG00000119535.17	100	30	23	24	107	36	26	39	85	339	116	45	2332	214	860	738	92	67	186	212	248	9175
ENSG00000162373.12	571	268	198	160	220	65	51	54	28	56	75	37	58	67	57	52	66	79	54	63	82	102
ENSG00000085840.12	24	41	30	49	41	50	572	150	28	18	28	200	42	50	22	49	44	20	138	141	140	16
ENSG00000184313.19	23	27	330	29	30	31	28	33	20	53	19	25	32	30	27	24	27	30	39	68	37	36
ENSG00000081985.11	13	18	13	95	34	107	726	118	219	387	594	1531	21	20	15	44	14	11	40	31	12	14
ENSG00000137959.15	25	37	53	84	147	127	18	133	3324	493	302	311	308	13	6017	985	11	4020	81	96	165	75
ENSG00000153923.10	17	25	12	10	11	2	1	4	10	26	4	2	3	2	0	9	2	1	6	5	19	7
ENSG00000162676.11	28	25	40	294	48	133	701	561	588	337	509	394	19	29	25	27	34	53	1115	629	40	41
ENSG00000184371.13	22	22	15	23	22	32	236	24	160	39	22	24	25	688	35	23	113	94	28	62	74	23
ENSG00000177272.8	306	411	1215	574	465	976	324	264	75	441	411	577	144	103	130	21	24	24	14	18	121	65
ENSG00000064886.13	575	445	321	363	663	312	166	4770	515	404	322	170	201	182	1766	175	184	211	149	171	317	357
ENSG00000116748.21	264	218	3013	66	69	85	68	54	79	114	59	61	98	77	62	60	89	61	56	75	118	174
ENSG00000116824.4	419	410	378	8183	8003	9579	7866	14057	11227	5897	6248	3097	222	150	113	188	188	147	333	139	615	577
ENSG00000117281.15	446	282	130	1145	115	125	159	74	249	3283	2500	688	94	89	68	37	72	79	64	96	170	232
ENSG00000118292.8	42	44	113	244	293	288	110	87	51	126	163	73	395	1418	1158	2036	4774	1135	277	305	423	49
ENSG00000163221.8	191	206	207	103	122	79	78	114	94	2376	1088	221	11150	143	258	124	133	139	1054	977	374	8782
ENSG00000163346.16	400	918	804	1520	1071	3187	192	1613	3046	571	528	195	253	80	198	411	291	563	173	203	835	980
ENSG00000198400.11	14	14	28	11	23	15	21	10	11	18	10	14	12	8	9	9	15	8	354	1166	25	16
ENSG00000117036.11	38	37	103	49	21	455	21	32	22	14	33	38	41	24	90	34	41	2092	18	23	61	41
ENSG00000132704.15	4385	3467	715	74	34	56	79	47	25	157	54	49	48	36	31	18	61	38	43	31	82	116
